player_name,player_elo,color,game_id,date,result,opening,label,checks_per_move,captures_per_move,avg_centipawn_loss,accuracy,sacrifices,early_attacks,prophylactic_moves,simplifications,tactical_shots,blunders,retreat_moves,trades_when_losing,passive_moves,defensive_moves,counterattacks,positional_sacrifices,checks_given,captures_made,material_sacrifices,king_safety_risks,best_moves_found,complex_positions,total_moves
TimaKh,1248,white,https://lichess.org/NTyVktHC,????.??.??,1-0,"Italian Game: Two Knights Defense, Traxler Counterattack, Knight Sacrifice Line",aggressive,0.2972972972972973,0.2702702702702703,1796.5405405405406,0.40540540540540543,0,5,0,10,0,0,1,0,0,0,0,0,11,10,0,0,15,1,37
ZeroRepair,1384,black,https://lichess.org/NTyVktHC,????.??.??,1-0,"Italian Game: Two Knights Defense, Traxler Counterattack, Knight Sacrifice Line",defensive,0.08333333333333333,0.25,1580.2777777777778,0.4444444444444444,5,6,0,1,0,31,15,8,0,6,8,0,3,9,5,0,16,1,36
yaco2030,1251,white,https://lichess.org/47vioIeY,????.??.??,1-0,Indian Game,aggressive,0.1927710843373494,0.18072289156626506,5031.746987951808,0.3614457831325301,1,5,2,14,0,0,0,0,0,0,0,0,16,15,1,0,30,1,83
PI-ch,1291,black,https://lichess.org/47vioIeY,????.??.??,1-0,Indian Game,defensive,0.012195121951219513,0.17073170731707318,5425.158536585366,0.4146341463414634,2,4,1,4,0,69,27,10,0,34,10,3,1,14,2,0,34,1,82
garik7777,1316,white,https://lichess.org/3vEjQtuZ,????.??.??,1-0,French Defense: Normal Variation,balanced,0.0,0.18518518518518517,985.9629629629629,0.25925925925925924,0,6,0,5,0,0,0,0,0,0,0,0,0,5,0,0,7,0,27
chawla,1248,black,https://lichess.org/3vEjQtuZ,????.??.??,1-0,French Defense: Normal Variation,defensive,0.0,0.11538461538461539,1012.5769230769231,0.11538461538461539,2,3,0,0,0,25,6,3,0,3,3,1,0,3,2,0,3,0,26
TenderHeartPirate,1112,white,https://lichess.org/Kiacdg2E,????.??.??,1-0,King's Pawn Game: Damiano Defense,aggressive,0.19230769230769232,0.3076923076923077,2833.5384615384614,0.46153846153846156,0,1,2,8,0,0,2,0,1,0,0,1,5,8,0,0,12,1,26
standrews123,1133,black,https://lichess.org/Kiacdg2E,????.??.??,1-0,King's Pawn Game: Damiano Defense,aggressive,0.0,0.24,2557.04,0.24,3,6,2,1,0,15,5,5,0,0,5,1,0,6,3,0,6,0,25
Incusus,1308,white,https://lichess.org/mgq0NPJd,????.??.??,0-1,Scandinavian Defense,positional,0.024390243902439025,0.1951219512195122,207.17073170731706,0.3170731707317073,2,5,6,5,0,15,9,1,5,1,1,2,1,8,2,0,13,0,41
TinchoVM,1374,black,https://lichess.org/mgq0NPJd,????.??.??,0-1,Scandinavian Defense,positional,0.0,0.1951219512195122,231.85365853658536,0.4634146341463415,0,7,1,8,0,0,2,0,0,0,0,1,0,8,0,0,19,0,41
djfarquad,1038,white,https://lichess.org/xxwlcLOb,????.??.??,1-0,Blackmar-Diemer Gambit: Pietrowsky Defense,aggressive,0.07894736842105263,0.2894736842105263,1515.0263157894738,0.5789473684210527,1,7,1,11,0,0,1,0,0,0,0,0,3,11,1,0,22,1,38
elyeschokri,1115,black,https://lichess.org/xxwlcLOb,????.??.??,1-0,Blackmar-Diemer Gambit: Pietrowsky Defense,defensive,0.0,0.2972972972972973,1303.081081081081,0.35135135135135137,1,3,2,6,0,18,7,5,0,4,5,2,0,11,1,0,13,0,37
yomomma,1147,white,https://lichess.org/A4IjZfaJ,????.??.??,0-1,Scandinavian Defense: Mieses-Kotroc Variation,defensive,0.07142857142857142,0.21428571428571427,623.1428571428571,0.25,1,7,0,3,0,18,8,3,0,0,3,0,2,6,1,0,7,0,28
JESR,1095,black,https://lichess.org/A4IjZfaJ,????.??.??,0-1,Scandinavian Defense: Mieses-Kotroc Variation,aggressive,0.14285714285714285,0.39285714285714285,661.3571428571429,0.39285714285714285,1,5,0,10,0,0,1,0,0,0,0,0,4,11,1,0,11,0,28
fishbaum,1068,white,https://lichess.org/LnI3j8d9,????.??.??,0-1,King's Gambit,defensive,0.05,0.35,386.75,0.3,2,6,2,4,0,8,5,3,0,0,3,1,1,7,2,0,6,0,20
Horla,1031,black,https://lichess.org/LnI3j8d9,????.??.??,0-1,King's Gambit,aggressive,0.0,0.35,416.75,0.35,0,4,1,6,1,5,0,1,1,1,1,2,0,7,0,0,7,0,20
Carabias,1236,white,https://lichess.org/IOT9H5F7,????.??.??,1-0,Caro-Kann Defense,defensive,0.041666666666666664,0.20833333333333334,691.0,0.4166666666666667,0,4,1,0,0,19,4,4,1,0,4,2,1,5,0,0,10,0,24
Orko,1229,black,https://lichess.org/IOT9H5F7,????.??.??,1-0,Caro-Kann Defense,aggressive,0.08695652173913043,0.30434782608695654,690.7391304347826,0.391304347826087,0,6,0,7,0,0,0,0,0,0,0,0,2,7,0,0,9,0,23
cedric2306,1305,white,https://lichess.org/V5vRrHkd,????.??.??,1-0,Scandinavian Defense,positional,0.0,0.2727272727272727,288.8181818181818,0.45454545454545453,0,6,1,3,0,0,0,0,0,0,0,0,0,3,0,0,5,0,11
mmmyea,1366,black,https://lichess.org/V5vRrHkd,????.??.??,1-0,Scandinavian Defense,defensive,0.0,0.18181818181818182,347.72727272727275,0.2727272727272727,1,4,0,0,0,9,1,2,0,2,2,0,0,2,1,0,3,0,11
HenryCas30,1376,white,https://lichess.org/CrCE19I1,????.??.??,1-0,French Defense: Steinitz Attack,aggressive,0.20454545454545456,0.29545454545454547,4901.590909090909,0.36363636363636365,3,5,2,5,0,25,5,8,0,0,8,5,9,13,3,0,16,1,44
seyyarm,1261,black,https://lichess.org/CrCE19I1,????.??.??,1-0,French Defense: Steinitz Attack,defensive,0.06976744186046512,0.23255813953488372,4986.325581395349,0.3488372093023256,1,3,1,10,0,11,7,0,2,2,0,0,3,10,1,0,15,1,43
gil,1376,white,https://lichess.org/ump8Ixzo,????.??.??,0-1,Scandinavian Defense: Mieses-Kotroc Variation,aggressive,0.058823529411764705,0.2647058823529412,3036.970588235294,0.29411764705882354,0,7,0,7,0,14,3,2,0,0,2,1,2,9,0,0,10,2,34
jds859,1292,black,https://lichess.org/ump8Ixzo,????.??.??,0-1,Scandinavian Defense: Mieses-Kotroc Variation,aggressive,0.17647058823529413,0.3235294117647059,3334.735294117647,0.4117647058823529,4,1,3,8,0,6,2,2,1,0,2,0,6,11,4,0,14,2,34
JeanRalphio,1325,white,https://lichess.org/QY9KzcGF,????.??.??,1-0,Russian Game: Damiano Variation,aggressive,0.13636363636363635,0.3181818181818182,1416.090909090909,0.5909090909090909,1,4,0,6,0,3,1,1,0,0,1,0,3,7,1,0,13,2,22
snane,1127,black,https://lichess.org/QY9KzcGF,????.??.??,1-0,Russian Game: Damiano Variation,aggressive,0.047619047619047616,0.3333333333333333,994.0,0.3333333333333333,3,6,1,4,0,11,5,2,0,0,2,1,1,7,3,0,7,0,21
Neversaynever72,1356,white,https://lichess.org/9TdVSVvK,????.??.??,1-0,King's Pawn Game: Leonardis Variation,positional,0.0,0.15,197.15,0.3,1,6,2,0,0,6,3,1,2,0,1,1,0,3,1,0,6,0,20
dupinozka,1222,black,https://lichess.org/9TdVSVvK,????.??.??,1-0,King's Pawn Game: Leonardis Variation,balanced,0.0,0.15789473684210525,204.21052631578948,0.2631578947368421,0,2,1,3,0,0,1,0,2,0,0,0,0,3,0,0,5,0,19
EXRD,1136,white,https://lichess.org/rlFbBPqQ,????.??.??,1-0,Hungarian Opening: Reversed Alekhine,aggressive,0.225,0.325,1978.175,0.375,2,2,0,12,0,4,5,0,0,0,0,0,9,13,2,1,15,1,40
isd23,1218,black,https://lichess.org/rlFbBPqQ,????.??.??,1-0,Hungarian Opening: Reversed Alekhine,aggressive,0.02564102564102564,0.28205128205128205,2268.4358974358975,0.358974358974359,4,7,1,4,0,22,10,5,0,1,5,3,1,11,4,0,14,0,39
maverickNot,1296,white,https://lichess.org/vwb2mfsV,????.??.??,1-0,Philidor Defense #3,defensive,0.08333333333333333,0.08333333333333333,2147.1666666666665,0.3333333333333333,1,4,0,0,0,7,2,1,0,3,1,0,1,1,1,0,4,1,12
RiverRun30,1060,black,https://lichess.org/vwb2mfsV,????.??.??,1-0,Philidor Defense #3,aggressive,0.0,0.2727272727272727,1405.4545454545455,0.5454545454545454,0,6,0,3,0,1,0,0,0,0,0,0,0,3,0,0,6,0,11
TheY2AProblem,1388,white,https://lichess.org/2XWx2gLu,????.??.??,1-0,Caro-Kann Defense: Two Knights Attack,aggressive,0.4423076923076923,0.28846153846153844,6393.923076923077,0.34615384615384615,0,3,0,15,0,0,0,0,0,0,0,0,23,15,0,0,18,1,52
fantasmadecarretera,1238,black,https://lichess.org/2XWx2gLu,????.??.??,1-0,Caro-Kann Defense: Two Knights Attack,defensive,0.0,0.19607843137254902,7215.3725490196075,0.21568627450980393,0,6,0,0,0,46,21,9,0,13,9,3,0,10,0,0,11,1,51
zip1zip,1355,white,https://lichess.org/2GqNw53S,????.??.??,0-1,Hungarian Opening,aggressive,0.14285714285714285,0.20634920634920634,1395.031746031746,0.23809523809523808,3,5,9,7,0,31,17,5,4,10,5,3,9,13,3,0,15,0,63
clakos,1297,black,https://lichess.org/2GqNw53S,????.??.??,0-1,Hungarian Opening,defensive,0.09523809523809523,0.20634920634920634,1497.936507936508,0.36507936507936506,2,6,1,11,0,10,7,2,2,0,2,2,6,13,2,0,23,0,63
pawnupnusa,1358,white,https://lichess.org/HB9TwJ2S,????.??.??,0-1,King's Pawn Game: Macleod Attack,defensive,0.02040816326530612,0.22448979591836735,932.6326530612245,0.24489795918367346,4,6,0,0,0,46,7,11,1,0,11,5,1,11,4,0,12,0,49
Boozy,1396,black,https://lichess.org/HB9TwJ2S,????.??.??,0-1,King's Pawn Game: Macleod Attack,aggressive,0.061224489795918366,0.2653061224489796,934.795918367347,0.3673469387755102,0,4,0,13,0,0,0,0,0,0,0,0,3,13,0,0,18,0,49
Chris_77,906,white,https://lichess.org/lykkNCu3,????.??.??,1-0,Queen's Pawn Game,aggressive,0.05405405405405406,0.2702702702702703,3718.4054054054054,0.35135135135135137,2,4,0,4,0,20,7,5,1,3,5,2,2,10,2,0,13,0,37
jhon777,1105,black,https://lichess.org/lykkNCu3,????.??.??,1-0,Queen's Pawn Game,aggressive,0.2222222222222222,0.2777777777777778,4325.055555555556,0.3055555555555556,1,5,2,6,1,10,3,4,0,1,4,2,8,10,1,0,11,0,36
mykasper,1381,white,https://lichess.org/aRCrGpAL,????.??.??,1-0,Queen's Pawn Game #2,aggressive,0.1111111111111111,0.3888888888888889,856.7777777777778,0.5555555555555556,0,6,0,7,0,0,0,0,0,0,0,0,2,7,0,0,10,0,18
spqr-lazio,1326,black,https://lichess.org/aRCrGpAL,????.??.??,1-0,Queen's Pawn Game #2,positional,0.0,0.29411764705882354,836.4705882352941,0.35294117647058826,3,3,2,0,0,12,2,5,1,0,5,1,0,5,3,0,6,0,17
BringTheRookus,1349,white,https://lichess.org/cgJTNlLm,????.??.??,1-0,Scandinavian Defense,balanced,0.10526315789473684,0.21052631578947367,1704.8947368421052,0.5263157894736842,0,7,0,4,0,3,0,0,0,0,0,0,2,4,0,0,10,1,19
AnaGabriela,1234,black,https://lichess.org/cgJTNlLm,????.??.??,1-0,Scandinavian Defense,defensive,0.0,0.1111111111111111,1205.8333333333333,0.16666666666666666,0,7,1,0,0,11,5,2,0,1,2,2,0,2,0,0,3,0,18
Catarchy,925,white,https://lichess.org/UmPwHQBz,????.??.??,0-1,Queen's Pawn Game #2,positional,0.0,0.21428571428571427,1424.6190476190477,0.30952380952380953,2,3,4,6,0,14,6,1,2,0,1,1,0,9,2,0,13,1,42
AtroCubis,940,black,https://lichess.org/UmPwHQBz,????.??.??,0-1,Queen's Pawn Game #2,aggressive,0.38095238095238093,0.19047619047619047,1683.3333333333333,0.2857142857142857,4,0,1,7,1,2,2,1,1,0,1,0,16,8,4,0,12,1,42
dupinozka,1215,white,https://lichess.org/mI7qW3Vs,????.??.??,0-1,Giuoco Piano,aggressive,0.16393442622950818,0.21311475409836064,2039.672131147541,0.36065573770491804,1,5,2,13,0,12,7,0,0,5,0,0,10,13,1,1,22,1,61
Neversaynever72,1363,black,https://lichess.org/mI7qW3Vs,????.??.??,0-1,Giuoco Piano,defensive,0.13333333333333333,0.23333333333333334,2060.3166666666666,0.36666666666666664,6,6,3,3,0,35,14,11,0,3,11,2,8,14,6,0,22,0,60
snane,1120,white,https://lichess.org/SnqwUOCC,????.??.??,0-1,Ponziani Opening: Jaenisch Counterattack,positional,0.2,0.2,262.0,0.3,1,5,3,2,0,3,1,0,1,0,0,1,2,2,1,0,3,0,10
JeanRalphio,1331,black,https://lichess.org/SnqwUOCC,????.??.??,0-1,Ponziani Opening: Jaenisch Counterattack,aggressive,0.0,0.4,350.8,0.5,0,4,0,4,0,0,0,0,0,0,0,0,0,4,0,0,5,0,10
Eddie10,1242,white,https://lichess.org/steEvorJ,????.??.??,1-0,"Indian Game: Gedult Attack, Gedult Attack",balanced,0.07692307692307693,0.15384615384615385,1835.8461538461538,0.3076923076923077,0,6,1,2,0,2,0,0,1,0,0,0,1,2,0,0,4,1,13
hubee,1379,black,https://lichess.org/steEvorJ,????.??.??,1-0,"Indian Game: Gedult Attack, Gedult Attack",balanced,0.0,0.0,1153.3333333333333,0.16666666666666666,0,3,0,0,0,6,2,0,0,0,0,0,0,0,0,0,2,0,12
minotauro76,1374,white,https://lichess.org/17eB0K9Y,????.??.??,0-1,King's Pawn Game: Beyer Gambit,aggressive,0.0,0.30434782608695654,260.5217391304348,0.6086956521739131,0,6,1,6,1,4,4,0,0,0,0,1,0,7,0,0,14,0,23
amerchan,1339,black,https://lichess.org/17eB0K9Y,????.??.??,0-1,King's Pawn Game: Beyer Gambit,aggressive,0.2608695652173913,0.391304347826087,372.7391304347826,0.5217391304347826,1,6,0,7,0,7,4,2,0,0,2,1,6,9,1,0,12,0,23
Bruno-Cesar,1391,white,https://lichess.org/tVn0aAsy,????.??.??,1-0,Four Knights Game: Italian Variation,aggressive,0.0,0.2857142857142857,477.7142857142857,0.42857142857142855,0,5,0,4,0,0,0,0,0,0,0,0,0,4,0,1,6,0,14
aerdna87,1280,black,https://lichess.org/tVn0aAsy,????.??.??,1-0,Four Knights Game: Italian Variation,positional,0.07692307692307693,0.15384615384615385,468.0,0.3076923076923077,0,6,5,1,0,6,1,1,0,0,1,1,1,2,0,0,4,0,13
NonoChoco,1274,white,https://lichess.org/f45oCZM3,????.??.??,1/2-1/2,Caro-Kann Defense,aggressive,0.19402985074626866,0.22388059701492538,2927.4477611940297,0.34328358208955223,3,3,3,13,0,7,7,2,4,2,2,3,13,15,3,0,23,0,67
msimpson,1019,black,https://lichess.org/f45oCZM3,????.??.??,1/2-1/2,Caro-Kann Defense,defensive,0.06060606060606061,0.21212121212121213,3781.469696969697,0.3939393939393939,3,6,5,13,0,20,14,1,5,17,1,1,4,14,3,0,26,0,66
kvant19,1288,white,https://lichess.org/DCeLhgoZ,????.??.??,1-0,French Defense: Advance Variation #4,aggressive,0.0,0.2608695652173913,204.0,0.34782608695652173,1,5,1,6,0,1,3,0,0,0,0,2,0,6,1,0,8,0,23
stevehayman,1358,black,https://lichess.org/DCeLhgoZ,????.??.??,1-0,French Defense: Advance Variation #4,positional,0.045454545454545456,0.18181818181818182,191.0909090909091,0.3181818181818182,1,6,2,3,0,5,3,0,0,0,0,1,1,4,1,0,7,0,22
ravoshm,1140,white,https://lichess.org/mqXqggFI,????.??.??,0-1,King's Pawn Game: Wayward Queen Attack,aggressive,0.0,0.2692307692307692,306.9230769230769,0.2692307692307692,2,5,1,3,0,7,2,3,1,0,3,2,0,7,2,0,7,0,26
jotapincha,1253,black,https://lichess.org/mqXqggFI,????.??.??,0-1,King's Pawn Game: Wayward Queen Attack,aggressive,0.07692307692307693,0.3076923076923077,316.7692307692308,0.34615384615384615,1,6,2,7,0,5,3,0,1,0,0,0,2,8,1,0,9,0,26
RocketBabe,1152,white,https://lichess.org/xiHIL5Wg,????.??.??,1-0,Queen's Gambit Refused: Marshall Defense,defensive,0.0,0.3333333333333333,374.4,0.4,0,7,0,1,0,10,0,4,0,2,4,2,0,5,0,0,6,0,15
flugsio,1164,black,https://lichess.org/xiHIL5Wg,????.??.??,1-0,Queen's Gambit Refused: Marshall Defense,aggressive,0.0,0.4666666666666667,361.3333333333333,0.5333333333333333,0,6,0,7,0,0,0,0,0,0,0,0,0,7,0,0,8,0,15
LostLucidity,944,white,https://lichess.org/4t8VIEnd,????.??.??,0-1,Reti Opening,balanced,0.0,0.18518518518518517,675.7037037037037,0.25925925925925924,0,5,0,4,0,1,2,0,0,0,0,1,0,5,0,0,7,0,27
farhad1,1385,black,https://lichess.org/4t8VIEnd,????.??.??,0-1,Reti Opening,aggressive,0.037037037037037035,0.18518518518518517,1066.0,0.25925925925925924,2,6,2,3,0,12,4,2,0,0,2,0,1,5,2,0,7,0,27
Goober1997,1081,white,https://lichess.org/vQIBSvpg,????.??.??,0-1,Scandinavian Defense,aggressive,0.14285714285714285,0.07142857142857142,825.7857142857143,0.07142857142857142,1,6,0,0,0,11,3,1,0,5,1,0,2,1,1,0,1,0,14
waloup,1165,black,https://lichess.org/vQIBSvpg,????.??.??,0-1,Scandinavian Defense,defensive,0.0,0.21428571428571427,885.7142857142857,0.42857142857142855,0,6,0,3,0,0,2,0,0,0,0,0,0,3,0,0,6,0,14
RC_1140,1037,white,https://lichess.org/0nLAz4Kk,????.??.??,1-0,Mieses Opening,aggressive,0.1794871794871795,0.20512820512820512,2090.5897435897436,0.20512820512820512,2,5,0,1,0,26,7,7,0,1,7,3,7,8,2,0,8,1,39
shawn93,1237,black,https://lichess.org/0nLAz4Kk,????.??.??,1-0,Mieses Opening,balanced,0.02631578947368421,0.21052631578947367,1882.5,0.2894736842105263,0,5,2,8,1,7,3,0,0,0,0,0,1,8,0,0,11,1,38
spqr-lazio,1314,white,https://lichess.org/E3FxTrQz,????.??.??,0-1,Horwitz Defense,aggressive,0.0625,0.21875,1397.875,0.25,2,3,1,2,0,19,11,3,0,2,3,0,2,7,2,0,8,0,32
mykasper,1391,black,https://lichess.org/E3FxTrQz,????.??.??,0-1,Horwitz Defense,aggressive,0.15625,0.25,1724.4375,0.5,1,6,0,7,0,6,4,1,0,3,1,1,5,8,1,0,16,0,32
m31vinesp1no,1162,white,https://lichess.org/Nb6Im87J,????.??.??,1-0,King's Pawn Game,aggressive,0.14285714285714285,0.30612244897959184,3198.204081632653,0.32653061224489793,0,6,2,15,0,2,0,0,1,0,0,0,7,15,0,0,16,1,49
RyanAdams,1312,black,https://lichess.org/Nb6Im87J,????.??.??,1-0,King's Pawn Game,defensive,0.020833333333333332,0.25,3266.7291666666665,0.2708333333333333,3,3,3,1,0,39,11,10,1,12,10,2,1,12,3,0,13,0,48
Kurtz99,1254,white,https://lichess.org/8P6j5Bj3,????.??.??,0-1,Petrov's Defense,aggressive,0.0,0.46153846153846156,1254.6923076923076,0.3076923076923077,3,6,1,1,0,8,2,5,0,0,5,0,0,6,3,0,4,0,13
r1tch1e,1254,black,https://lichess.org/8P6j5Bj3,????.??.??,0-1,Petrov's Defense,balanced,0.0,0.23076923076923078,2070.230769230769,0.46153846153846156,0,6,0,3,0,2,1,0,0,0,0,0,0,3,0,0,6,0,13
icanstilllaugh,1286,white,https://lichess.org/6J4rTL04,????.??.??,1-0,Four Knights Game: Scotch Variation Accepted,aggressive,0.38095238095238093,0.5714285714285714,4981.714285714285,0.47619047619047616,1,5,0,12,0,0,0,0,0,0,0,0,8,12,1,0,10,3,21
DaddyIsHome,1304,black,https://lichess.org/6J4rTL04,????.??.??,1-0,Four Knights Game: Scotch Variation Accepted,aggressive,0.0,0.25,5184.0,0.45,2,6,1,2,0,15,7,3,0,0,3,2,0,5,2,0,9,2,20
Cazevedo,1257,white,https://lichess.org/k6Ioqw5q,????.??.??,0-1,Philidor Defense #3,aggressive,0.1,0.25,421.7,0.5,0,5,0,5,0,0,0,0,0,0,0,0,2,5,0,0,10,0,20
VardanS,1285,black,https://lichess.org/k6Ioqw5q,????.??.??,0-1,Philidor Defense #3,defensive,0.0,0.2,924.65,0.5,2,6,0,0,0,17,6,4,0,1,4,0,0,4,2,0,10,0,20
PI-ch,1279,white,https://lichess.org/cwr6T9Ak,????.??.??,0-1,Four Knights Game: Scotch Variation Accepted,positional,0.04054054054054054,0.16216216216216217,6276.3378378378375,0.4189189189189189,3,6,7,11,0,37,12,1,3,28,1,1,3,12,3,0,31,1,74
yaco2030,1263,black,https://lichess.org/cwr6T9Ak,????.??.??,0-1,Four Knights Game: Scotch Variation Accepted,positional,0.14864864864864866,0.20270270270270271,6451.608108108108,0.43243243243243246,5,5,8,12,0,8,11,3,1,0,3,1,11,15,5,0,32,3,74
MxMoss,1394,white,https://lichess.org/WmmJUnYD,????.??.??,1-0,Mikenas Defense,aggressive,0.35714285714285715,0.32142857142857145,7399.892857142857,0.5357142857142857,0,5,0,9,0,0,0,0,0,0,0,0,10,9,0,0,15,1,28
ivanajedrezistaXD,1140,black,https://lichess.org/WmmJUnYD,????.??.??,1-0,Mikenas Defense,defensive,0.037037037037037035,0.18518518518518517,7630.666666666667,0.25925925925925924,1,6,0,0,0,26,8,4,0,0,4,1,1,5,1,0,7,1,27
JESR,1117,white,https://lichess.org/XoLuu5X0,????.??.??,1-0,Center Game #2,aggressive,0.06666666666666667,0.3333333333333333,303.8,0.26666666666666666,1,7,0,4,0,4,2,1,0,0,1,0,1,5,1,0,4,0,15
ms1985,1340,black,https://lichess.org/XoLuu5X0,????.??.??,1-0,Center Game #2,aggressive,0.07142857142857142,0.2857142857142857,245.78571428571428,0.42857142857142855,1,5,2,4,0,2,1,0,0,0,0,0,1,4,1,0,6,0,14
kuwab,1397,white,https://lichess.org/hHitVLYp,????.??.??,1-0,Nimzo-Larsen Attack: Modern Variation #3,positional,0.3,0.15,3186.5,0.5,0,4,4,3,0,0,0,0,1,0,0,0,6,3,0,0,10,1,20
samuel2834,1320,black,https://lichess.org/hHitVLYp,????.??.??,1-0,Nimzo-Larsen Attack: Modern Variation #3,positional,0.0,0.15789473684210525,2826.8947368421054,0.5263157894736842,1,6,2,2,0,6,9,0,0,0,0,1,0,3,1,0,10,1,19
thring,1097,white,https://lichess.org/azXuo71F,????.??.??,1-0,Scandinavian Defense,defensive,0.0,0.2222222222222222,752.1481481481482,0.18518518518518517,3,7,0,0,0,24,5,6,0,0,6,3,0,6,3,0,5,0,27
fishbaum,1064,black,https://lichess.org/azXuo71F,????.??.??,1-0,Scandinavian Defense,balanced,0.07692307692307693,0.23076923076923078,776.6538461538462,0.19230769230769232,0,7,1,6,0,0,0,0,0,0,0,0,2,6,0,0,5,0,26
Flo0763,1386,white,https://lichess.org/2S6gP0i5,????.??.??,1-0,Sicilian Defense: Bowdler Attack,aggressive,0.08333333333333333,0.25,1462.375,0.4583333333333333,1,5,0,0,0,20,8,6,0,2,6,1,2,6,1,0,11,1,24
LHern069,1388,black,https://lichess.org/2S6gP0i5,????.??.??,1-0,Sicilian Defense: Bowdler Attack,aggressive,0.13043478260869565,0.43478260869565216,1053.391304347826,0.4782608695652174,0,6,1,10,0,1,0,0,0,0,0,0,3,10,0,0,11,0,23
Stanislav_G,1027,white,https://lichess.org/CVljKUuY,????.??.??,0-1,King's Pawn Game: Maroczy Defense,aggressive,0.24528301886792453,0.22641509433962265,647.6415094339623,0.2641509433962264,3,4,0,8,0,29,15,4,1,15,4,0,13,12,3,0,14,0,53
BillyT,1209,black,https://lichess.org/CVljKUuY,????.??.??,0-1,King's Pawn Game: Maroczy Defense,aggressive,0.05660377358490566,0.24528301886792453,1054.4905660377358,0.37735849056603776,0,5,2,9,0,14,3,3,0,0,3,5,3,13,0,1,20,0,53
jesusroda,1272,white,https://lichess.org/Ul3rfkbH,????.??.??,0-1,Queen's Gambit Refused: Chigorin Defense #3,balanced,0.038461538461538464,0.23076923076923078,818.2692307692307,0.4230769230769231,0,7,0,6,0,0,0,0,0,0,0,0,1,6,0,0,11,0,26
Belgard62,1166,black,https://lichess.org/Ul3rfkbH,????.??.??,0-1,Queen's Gambit Refused: Chigorin Defense #3,defensive,0.0,0.11538461538461539,852.3076923076923,0.23076923076923078,0,4,0,2,0,22,4,1,0,2,1,1,0,3,0,0,6,0,26
standrews123,1113,white,https://lichess.org/dZFlOmtj,????.??.??,1/2-1/2,Indian Game,aggressive,0.16666666666666666,0.25,1315.4166666666667,0.3,0,4,1,15,0,0,2,0,2,0,0,0,10,15,0,0,18,0,60
TenderHeartPirate,1124,black,https://lichess.org/dZFlOmtj,????.??.??,1/2-1/2,Indian Game,defensive,0.11864406779661017,0.2542372881355932,1363.7966101694915,0.423728813559322,7,3,2,2,0,52,21,13,1,14,13,4,7,15,7,0,25,0,59
hubee,1260,white,https://lichess.org/xlusfRtA,????.??.??,0-1,Dutch Defense,defensive,0.03333333333333333,0.13333333333333333,418.0,0.16666666666666666,0,5,0,3,0,12,4,1,0,0,1,1,1,4,0,0,5,0,30
NAQ,1371,black,https://lichess.org/xlusfRtA,????.??.??,0-1,Dutch Defense,positional,0.06666666666666667,0.2,441.76666666666665,0.36666666666666664,0,5,1,3,0,12,3,3,0,0,3,1,2,6,0,0,11,0,30
fantasmadecarretera,1231,white,https://lichess.org/419k9pFs,????.??.??,0-1,Gedult's Opening,aggressive,0.0,0.16,4330.16,0.32,2,5,1,1,0,17,5,1,1,0,1,1,0,4,2,0,8,1,25
MarcoCiafa,1317,black,https://lichess.org/419k9pFs,????.??.??,0-1,Gedult's Opening,aggressive,0.16,0.48,5435.2,0.48,0,3,0,12,0,1,2,0,0,0,0,1,4,12,0,0,12,1,25
asmuygun58,1297,white,https://lichess.org/NPTQJDfd,????.??.??,1-0,Center Game #2,aggressive,0.2222222222222222,0.3333333333333333,2618.5555555555557,0.3333333333333333,1,7,0,6,0,0,0,0,0,0,0,0,4,6,1,0,6,1,18
castelobranco,1366,black,https://lichess.org/NPTQJDfd,????.??.??,1-0,Center Game #2,aggressive,0.058823529411764705,0.29411764705882354,2188.764705882353,0.35294117647058826,3,6,1,0,0,14,4,5,0,0,5,0,1,5,3,0,6,1,17
natureboy2009,1251,white,https://lichess.org/fwJ9GfEm,????.??.??,1-0,English Defense,balanced,0.0,0.16666666666666666,188.72222222222223,0.1111111111111111,0,5,1,2,0,5,2,0,0,0,0,2,0,3,0,0,2,0,18
rob100_uk,1369,black,https://lichess.org/fwJ9GfEm,????.??.??,1-0,English Defense,balanced,0.058823529411764705,0.17647058823529413,193.05882352941177,0.17647058823529413,0,4,1,3,0,1,1,0,0,0,0,0,1,3,0,0,3,0,17
waloup,1176,white,https://lichess.org/CdTdtzja,????.??.??,0-1,Queen's Pawn Game #2,aggressive,0.0,0.18181818181818182,3170.3636363636365,0.0,1,6,0,1,0,7,2,1,0,0,1,1,0,2,1,0,0,0,11
Goober1997,1073,black,https://lichess.org/CdTdtzja,????.??.??,0-1,Queen's Pawn Game #2,positional,0.09090909090909091,0.2727272727272727,4072.818181818182,0.5454545454545454,0,5,1,3,0,0,0,0,0,0,0,0,1,3,0,0,6,1,11
