player_name,player_elo,color,game_id,date,result,opening,label,checks_per_move,captures_per_move,avg_centipawn_loss,accuracy,sacrifices,early_attacks,prophylactic_moves,simplifications,tactical_shots,blunders,retreat_moves,trades_when_losing,passive_moves,defensive_moves,counterattacks,positional_sacrifices,checks_given,captures_made,material_sacrifices,king_safety_risks,best_moves_found,complex_positions,total_moves
karl_king_ducks,1813,white,https://lichess.org/VhOHlmzZ,????.??.??,0-1,Slav Defense: Exchange Variation,balanced,0.0,0.21621621621621623,311.9189189189189,0.2702702702702703,0,5,1,7,0,1,0,0,0,0,0,0,0,8,0,0,10,0,37
yuraust,2017,black,https://lichess.org/VhOHlmzZ,????.??.??,0-1,Slav Defense: Exchange Variation,positional,0.13513513513513514,0.21621621621621623,333.13513513513516,0.40540540540540543,2,4,4,7,0,12,12,1,0,0,1,3,5,8,2,0,15,0,37
MatiRL,2052,white,https://lichess.org/KG9RBDbU,????.??.??,0-1,Sicilian Defense,aggressive,0.12195121951219512,0.17073170731707318,1861.6097560975609,0.36585365853658536,2,5,0,2,0,29,10,4,0,3,4,2,5,7,2,0,15,0,41
delfi,2226,black,https://lichess.org/KG9RBDbU,????.??.??,0-1,Sicilian Defense,aggressive,0.07317073170731707,0.24390243902439024,2349.268292682927,0.5365853658536586,0,4,1,10,0,0,0,0,0,0,0,0,3,10,0,0,22,0,41
tomoo25,1780,white,https://lichess.org/pt3ttcFd,????.??.??,0-1,Zukertort Opening: Kingside Fianchetto,defensive,0.0,0.11538461538461539,1680.6923076923076,0.2692307692307692,0,5,0,1,0,13,5,2,0,0,2,1,0,3,0,1,7,1,26
IAMBLESSED,1706,black,https://lichess.org/pt3ttcFd,????.??.??,0-1,Zukertort Opening: Kingside Fianchetto,aggressive,0.19230769230769232,0.23076923076923078,2072.4615384615386,0.34615384615384615,2,1,2,4,0,6,3,1,0,0,1,0,5,6,2,0,9,1,26
KoliP,1841,white,https://lichess.org/dEAg7BAP,????.??.??,0-1,Nimzo-Indian Defense: Leningrad Variation,aggressive,0.24528301886792453,0.24528301886792453,536.5471698113207,0.4339622641509434,1,2,0,7,0,29,9,6,2,7,6,4,13,13,1,0,23,0,53
FrostRexZ,2049,black,https://lichess.org/dEAg7BAP,????.??.??,0-1,Nimzo-Indian Defense: Leningrad Variation,aggressive,0.07547169811320754,0.2641509433962264,625.5849056603773,0.4528301886792453,2,4,3,14,0,6,6,0,2,1,0,0,4,14,2,0,24,0,53
domajo,1983,white,https://lichess.org/YmLgno9c,????.??.??,1-0,Kadas Opening,positional,0.1590909090909091,0.2727272727272727,2266.1363636363635,0.5,0,5,6,11,0,1,1,0,2,0,0,2,7,12,0,0,22,1,44
Yamilcis,1977,black,https://lichess.org/YmLgno9c,????.??.??,1-0,Kadas Opening,positional,0.023255813953488372,0.20930232558139536,2315.6744186046512,0.4418604651162791,0,5,0,4,0,26,15,5,0,2,5,4,1,9,0,0,19,1,43
ataghi,1953,white,https://lichess.org/0NbI3ez1,????.??.??,1-0,"Gruenfeld Defense: Russian Variation, Smyslov Variation",positional,0.09615384615384616,0.21153846153846154,687.5,0.46153846153846156,0,5,0,9,0,9,2,2,0,0,2,2,5,11,0,0,24,0,52
Barista,2020,black,https://lichess.org/0NbI3ez1,????.??.??,1-0,"Gruenfeld Defense: Russian Variation, Smyslov Variation",aggressive,0.0196078431372549,0.19607843137254902,661.3725490196078,0.4117647058823529,3,5,1,5,0,30,10,5,0,1,5,1,1,10,3,0,21,0,51
DrRobotvinnik,2015,white,https://lichess.org/PXLzYkzU,????.??.??,1-0,Italian Game: Hungarian Defense,aggressive,0.06060606060606061,0.2727272727272727,137.6060606060606,0.3939393939393939,0,4,1,9,0,0,1,0,0,0,0,0,2,9,0,1,13,0,33
gorneto,2059,black,https://lichess.org/PXLzYkzU,????.??.??,1-0,Italian Game: Hungarian Defense,positional,0.03125,0.25,133.0,0.5,2,6,7,4,0,9,6,4,0,0,4,3,1,8,2,0,16,0,32
beatable,1907,white,https://lichess.org/DDK9d7VK,????.??.??,0-1,Bird Opening: From's Gambit,aggressive,0.16,0.26,673.36,0.36,1,3,1,9,0,11,1,4,1,3,4,2,8,13,1,0,18,0,50
rezo2015,1918,black,https://lichess.org/DDK9d7VK,????.??.??,0-1,Bird Opening: From's Gambit,defensive,0.02,0.26,728.82,0.3,0,7,1,5,0,33,10,8,0,8,8,1,1,13,0,0,15,0,50
viktor4707,1958,white,https://lichess.org/FuCtjAsQ,????.??.??,1-0,Petrov's Defense,positional,0.037037037037037035,0.2962962962962963,485.6666666666667,0.4444444444444444,0,6,3,8,0,0,1,0,0,0,0,1,1,8,0,1,12,0,27
elvin1,1798,black,https://lichess.org/FuCtjAsQ,????.??.??,1-0,Petrov's Defense,defensive,0.0,0.19230769230769232,517.3461538461538,0.34615384615384615,1,6,2,1,0,17,3,4,0,4,4,2,0,5,1,0,9,0,26
KingBaltazar,2163,white,https://lichess.org/CUGAL48F,????.??.??,1-0,English Opening: Great Snake Variation,positional,0.04,0.24,3023.52,0.36,0,4,2,5,0,0,0,0,1,0,0,1,1,6,0,0,9,1,25
senecastar2,2077,black,https://lichess.org/CUGAL48F,????.??.??,1-0,English Opening: Great Snake Variation,aggressive,0.0,0.2916666666666667,3111.375,0.16666666666666666,3,1,1,3,0,11,2,4,0,0,4,2,0,7,3,0,4,0,24
mgciro,1808,white,https://lichess.org/JNnBcIok,????.??.??,0-1,Four Knights Game: Gunsberg Variation,defensive,0.0,0.13333333333333333,784.8,0.2,0,5,0,0,0,4,0,2,0,0,1,1,0,2,0,0,3,0,15
BjoerkErrikson,1859,black,https://lichess.org/JNnBcIok,????.??.??,0-1,Four Knights Game: Gunsberg Variation,positional,0.06666666666666667,0.2,1449.9333333333334,0.4,0,6,4,3,0,0,0,0,0,0,0,0,1,3,0,0,6,1,15
uxim,1847,white,https://lichess.org/l2s4eUKU,????.??.??,1-0,Van't Kruijs Opening,positional,0.047619047619047616,0.23809523809523808,547.047619047619,0.38095238095238093,1,2,3,9,0,2,3,1,2,0,1,1,2,10,1,0,16,0,42
marcel1963,1953,black,https://lichess.org/l2s4eUKU,????.??.??,1-0,Van't Kruijs Opening,defensive,0.024390243902439025,0.21951219512195122,557.0975609756098,0.36585365853658536,2,3,2,2,1,26,7,7,2,10,7,1,1,9,2,0,15,0,41
shreckm8,1965,white,https://lichess.org/czf1nuQG,????.??.??,1-0,Scandinavian Defense: Mieses-Kotroc Variation,positional,0.11428571428571428,0.22857142857142856,1938.7714285714285,0.37142857142857144,0,7,0,2,0,23,3,6,0,2,6,4,4,8,0,0,13,1,35
sansanich97,1860,black,https://lichess.org/czf1nuQG,????.??.??,1-0,Scandinavian Defense: Mieses-Kotroc Variation,aggressive,0.058823529411764705,0.2647058823529412,1692.735294117647,0.29411764705882354,2,3,0,8,0,6,2,0,0,0,0,0,2,9,2,0,10,1,34
Usub,1641,white,https://lichess.org/zSyzfhCa,????.??.??,1-0,English Defense #2,aggressive,0.05714285714285714,0.2571428571428571,1518.3428571428572,0.37142857142857144,4,6,2,4,0,19,8,5,0,0,5,2,2,9,4,0,13,1,35
mpooo15,1719,black,https://lichess.org/zSyzfhCa,????.??.??,1-0,English Defense #2,positional,0.029411764705882353,0.2647058823529412,1258.9705882352941,0.38235294117647056,1,6,4,9,0,2,1,0,0,0,0,0,1,9,1,0,13,1,34
PATOMARK,1931,white,https://lichess.org/Fw3KnHMz,????.??.??,1-0,Benoni Defense: Fianchetto Variation,positional,0.05128205128205128,0.1794871794871795,308.20512820512823,0.28205128205128205,1,6,1,5,0,13,6,0,0,0,0,1,2,7,1,0,11,0,39
RicardOmonstro2,1885,black,https://lichess.org/Fw3KnHMz,????.??.??,1-0,Benoni Defense: Fianchetto Variation,positional,0.02631578947368421,0.21052631578947367,321.8421052631579,0.3684210526315789,1,3,2,5,1,8,2,2,0,0,2,2,1,8,1,0,14,0,38
cristiancastro,1984,white,https://lichess.org/eJIIOaLR,????.??.??,0-1,Old Benoni Defense,positional,0.020833333333333332,0.1875,5735.6875,0.3958333333333333,5,1,5,2,0,35,15,7,1,0,7,3,1,9,5,0,19,0,48
Gabopiano,1961,black,https://lichess.org/eJIIOaLR,????.??.??,0-1,Old Benoni Defense,aggressive,0.16666666666666666,0.20833333333333334,6321.333333333333,0.25,0,7,2,10,0,0,1,0,0,0,0,0,8,10,0,0,12,2,48
Jeverett91,1813,white,https://lichess.org/ywqRjUoY,????.??.??,0-1,French Defense: Knight Variation,balanced,0.11764705882352941,0.23529411764705882,438.79411764705884,0.47058823529411764,0,5,0,8,0,4,1,0,0,0,0,0,4,8,0,0,16,0,34
JCJL,1805,black,https://lichess.org/ywqRjUoY,????.??.??,0-1,French Defense: Knight Variation,defensive,0.08823529411764706,0.23529411764705882,486.52941176470586,0.5294117647058824,3,4,1,3,0,21,7,5,0,0,5,1,3,8,3,0,18,0,34
legionofboom,2024,white,https://lichess.org/VVrjodNE,????.??.??,0-1,"Sicilian Defense: Closed Variation, Korchnoi Defense",positional,0.045454545454545456,0.3181818181818182,243.72727272727272,0.4090909090909091,0,1,2,7,0,1,1,0,2,0,0,1,1,7,0,0,9,0,22
Chesstovsky,2056,black,https://lichess.org/VVrjodNE,????.??.??,0-1,"Sicilian Defense: Closed Variation, Korchnoi Defense",positional,0.0,0.22727272727272727,266.1818181818182,0.45454545454545453,1,5,3,1,0,10,6,4,0,0,4,2,0,5,1,0,10,0,22
neelshah,1650,white,https://lichess.org/CHsTrWSL,????.??.??,0-1,Nimzo-Indian Defense: Ragozin Variation,aggressive,0.0,0.2413793103448276,388.17241379310343,0.3448275862068966,1,7,1,3,0,15,1,4,0,0,4,3,0,7,1,0,10,0,29
Rhitopornopal,1627,black,https://lichess.org/CHsTrWSL,????.??.??,0-1,Nimzo-Indian Defense: Ragozin Variation,positional,0.06896551724137931,0.3448275862068966,416.7931034482759,0.5517241379310345,0,6,3,10,0,0,1,0,0,0,0,0,2,10,0,0,16,0,29
seyed111,1794,white,https://lichess.org/UCq6zeiN,????.??.??,1-0,Queen's Pawn Game,aggressive,0.19607843137254902,0.27450980392156865,2785.274509803922,0.49019607843137253,3,3,3,5,0,25,6,9,0,0,9,3,10,14,3,0,25,1,51
Cassio84,1618,black,https://lichess.org/UCq6zeiN,????.??.??,1-0,Queen's Pawn Game,positional,0.02,0.22,2658.22,0.34,1,4,4,11,0,10,6,0,0,2,0,0,1,11,1,0,17,0,50
pereFIDE,1945,white,https://lichess.org/jX2gLuGb,????.??.??,0-1,"Nimzowitsch Defense: Kennedy Variation, Linksspringer Variation",defensive,0.0,0.16216216216216217,322.7567567567568,0.2702702702702703,2,4,1,1,0,21,7,5,0,2,5,0,0,6,2,0,10,0,37
avanti,2048,black,https://lichess.org/jX2gLuGb,????.??.??,0-1,"Nimzowitsch Defense: Kennedy Variation, Linksspringer Variation",balanced,0.05405405405405406,0.1891891891891892,342.94594594594594,0.32432432432432434,0,3,2,7,0,0,1,0,0,0,0,0,2,7,0,0,12,0,37
TOMA-MATE,1619,white,https://lichess.org/mA8ksHcZ,????.??.??,0-1,Van't Kruijs Opening,balanced,0.0,0.045454545454545456,2059.8636363636365,0.13636363636363635,0,3,0,0,0,18,5,0,1,1,0,0,0,1,0,0,3,0,22
Elandivo,1869,black,https://lichess.org/mA8ksHcZ,????.??.??,0-1,Van't Kruijs Opening,aggressive,0.18181818181818182,0.22727272727272727,2519.6363636363635,0.2727272727272727,0,2,2,5,0,0,0,0,1,0,0,0,4,5,0,0,6,2,22
RussellHantz,2081,white,https://lichess.org/yowdVfhZ,????.??.??,0-1,King's Indian Attack: Sicilian Variation,defensive,0.0,0.16,156.16,0.2,0,4,0,3,1,3,3,1,0,0,1,2,0,4,0,0,5,0,25
yayamon,1831,black,https://lichess.org/yowdVfhZ,????.??.??,0-1,King's Indian Attack: Sicilian Variation,positional,0.0,0.12,184.8,0.24,1,5,2,1,0,5,3,0,0,0,0,1,0,3,1,0,6,0,25
Telam,1862,white,https://lichess.org/VDivgA82,????.??.??,1-0,English Opening: Anglo-Scandinavian Defense,balanced,0.0,0.19047619047619047,396.6190476190476,0.3333333333333333,0,5,1,4,0,0,0,0,0,0,0,0,0,4,0,0,7,0,21
evanalameda,1704,black,https://lichess.org/VDivgA82,????.??.??,1-0,English Opening: Anglo-Scandinavian Defense,positional,0.0,0.15,407.85,0.3,0,6,2,0,0,14,2,3,0,0,3,2,0,3,0,0,6,0,20
BFischer94,2178,white,https://lichess.org/XWUFbwCQ,????.??.??,1-0,Zukertort Opening: Pirc Invitation,balanced,0.0,0.15,1038.1,0.175,1,0,0,2,0,17,3,4,2,1,4,2,0,6,1,2,7,0,40
tocojogo,1671,black,https://lichess.org/XWUFbwCQ,????.??.??,1-0,Zukertort Opening: Pirc Invitation,aggressive,0.05128205128205128,0.23076923076923078,795.5897435897435,0.15384615384615385,3,2,2,7,0,3,0,2,0,1,2,0,2,9,3,0,6,0,39
Taiane,1882,white,https://lichess.org/lGvF7qPn,????.??.??,1-0,Queen's Gambit Declined: Queen's Knight Variation,aggressive,0.125,0.2916666666666667,1334.9166666666667,0.375,0,7,0,14,0,0,1,0,0,0,0,0,6,14,0,0,18,1,48
darbha,1816,black,https://lichess.org/lGvF7qPn,????.??.??,1-0,Queen's Gambit Declined: Queen's Knight Variation,defensive,0.0851063829787234,0.2127659574468085,1184.595744680851,0.2553191489361702,1,6,2,1,0,34,8,6,0,3,6,4,4,10,1,0,12,1,47
felixnagy1,1915,white,https://lichess.org/91kDOJb4,????.??.??,1/2-1/2,Indian Game: East Indian Defense,positional,0.1206896551724138,0.15517241379310345,212.58620689655172,0.3448275862068966,1,6,2,6,0,12,10,1,0,2,1,3,7,9,1,0,20,1,58
midajoh,1681,black,https://lichess.org/91kDOJb4,????.??.??,1/2-1/2,Indian Game: East Indian Defense,positional,0.03508771929824561,0.19298245614035087,216.859649122807,0.43859649122807015,2,5,2,9,0,11,13,2,1,0,2,1,2,11,2,0,25,1,57
ZvF,1643,white,https://lichess.org/driPjqaB,????.??.??,0-1,Sicilian Defense: Paulsen Variation,defensive,0.12307692307692308,0.2,3747.5692307692307,0.4307692307692308,4,4,0,8,0,28,7,3,1,20,3,1,8,13,4,0,28,0,65
chessosa,1776,black,https://lichess.org/driPjqaB,????.??.??,0-1,Sicilian Defense: Paulsen Variation,aggressive,0.09230769230769231,0.23076923076923078,4190.584615384615,0.5076923076923077,3,5,1,10,0,19,4,5,0,3,5,3,6,15,3,0,33,1,65
lotofacil,1845,white,https://lichess.org/vD9LJP6D,????.??.??,0-1,Van't Kruijs Opening,aggressive,0.043478260869565216,0.17391304347826086,261.7391304347826,0.2608695652173913,1,7,1,2,0,6,5,2,0,0,2,2,1,4,1,0,6,0,23
vlad-61,1964,black,https://lichess.org/vD9LJP6D,????.??.??,0-1,Van't Kruijs Opening,positional,0.08695652173913043,0.21739130434782608,289.4782608695652,0.4782608695652174,1,6,7,5,0,1,3,0,0,0,0,0,2,5,1,0,11,0,23
silvijekutle,1986,white,https://lichess.org/9nfvRtIt,????.??.??,1-0,Hungarian Opening,balanced,0.10256410256410256,0.1794871794871795,711.6666666666666,0.15384615384615385,1,5,1,4,0,17,3,3,0,0,3,1,4,7,1,0,6,0,39
yasalami,1658,black,https://lichess.org/9nfvRtIt,????.??.??,1-0,Hungarian Opening,positional,0.02631578947368421,0.23684210526315788,491.94736842105266,0.2894736842105263,0,5,1,8,0,5,5,0,0,0,0,2,1,9,0,0,11,0,38
lau3,1778,white,https://lichess.org/GkgCvI47,????.??.??,0-1,French Defense: Knight Variation,positional,0.0,0.24489795918367346,172.46938775510205,0.40816326530612246,3,2,5,7,0,11,7,4,3,1,4,3,0,12,3,0,20,0,49
horus31,2179,black,https://lichess.org/GkgCvI47,????.??.??,0-1,French Defense: Knight Variation,positional,0.08163265306122448,0.24489795918367346,187.44897959183675,0.46938775510204084,0,3,6,9,0,7,7,0,1,0,0,1,4,12,0,0,23,0,49
Invicta,1696,white,https://lichess.org/XGuVDquD,????.??.??,0-1,Modern Defense: Three Pawns Attack,aggressive,0.14285714285714285,0.2857142857142857,353.14285714285717,0.45714285714285713,1,6,2,9,0,0,3,0,0,0,0,0,5,10,1,0,16,0,35
liorbialik,1791,black,https://lichess.org/XGuVDquD,????.??.??,0-1,Modern Defense: Three Pawns Attack,positional,0.08571428571428572,0.2857142857142857,388.45714285714286,0.37142857142857144,3,3,3,4,1,17,7,6,0,0,6,1,3,10,3,0,13,0,35
RazAlGul,1806,white,https://lichess.org/WswTGzPz,????.??.??,0-1,Scandinavian Defense: Mieses-Kotroc Variation,positional,0.1282051282051282,0.20512820512820512,378.12820512820514,0.3333333333333333,2,7,6,5,1,12,2,3,0,0,3,1,5,8,2,0,13,0,39
random1004,2141,black,https://lichess.org/WswTGzPz,????.??.??,0-1,Scandinavian Defense: Mieses-Kotroc Variation,defensive,0.0,0.23076923076923078,432.7692307692308,0.4358974358974359,1,2,1,5,0,12,7,3,0,1,3,0,0,9,1,0,17,0,39
superspeed,2299,white,https://lichess.org/GpFLAmvx,????.??.??,0-1,Alekhine Defense: Exchange Variation,balanced,0.0,0.16279069767441862,482.4651162790698,0.5116279069767442,0,5,0,6,0,11,3,1,0,2,1,0,0,7,0,0,22,0,43
rondep,2315,black,https://lichess.org/GpFLAmvx,????.??.??,0-1,Alekhine Defense: Exchange Variation,positional,0.023255813953488372,0.20930232558139536,542.3720930232558,0.3953488372093023,0,1,0,4,0,22,6,5,0,0,5,2,1,9,0,0,17,0,43
petersonpimentel,1820,white,https://lichess.org/tEZOGd8M,????.??.??,0-1,Sicilian Defense: Alapin Variation,defensive,0.0,0.1836734693877551,2777.1020408163267,0.3469387755102041,5,5,1,4,0,29,6,4,0,16,4,1,0,9,5,0,17,0,49
Casual173,1696,black,https://lichess.org/tEZOGd8M,????.??.??,0-1,Sicilian Defense: Alapin Variation,aggressive,0.04081632653061224,0.2653061224489796,3182.6326530612246,0.32653061224489793,1,5,0,13,0,4,4,0,0,0,0,1,2,13,1,0,16,1,49
bio,1737,white,https://lichess.org/ej1O3n00,????.??.??,1-0,Sicilian Defense: Old Sicilian,positional,0.044444444444444446,0.2222222222222222,267.1111111111111,0.4888888888888889,2,5,5,8,0,9,6,2,1,0,2,2,2,10,2,0,22,0,45
camulosian,1654,black,https://lichess.org/ej1O3n00,????.??.??,1-0,Sicilian Defense: Old Sicilian,positional,0.045454545454545456,0.25,286.0,0.4318181818181818,2,5,5,8,0,13,9,3,0,3,3,1,2,11,2,0,19,0,44
regisluiz,1948,white,https://lichess.org/pREB2AGD,????.??.??,1-0,"Scandinavian Defense: Main Line, Mieses Variation",aggressive,0.10810810810810811,0.2702702702702703,726.8918918918919,0.35135135135135137,2,7,1,5,0,19,6,5,0,1,5,3,4,10,2,0,13,0,37
jupeq,2034,black,https://lichess.org/pREB2AGD,????.??.??,1-0,"Scandinavian Defense: Main Line, Mieses Variation",aggressive,0.1388888888888889,0.3055555555555556,744.3055555555555,0.4444444444444444,2,2,1,6,0,11,6,4,1,0,4,2,5,11,2,0,16,0,36
bubulubu,1916,white,https://lichess.org/fbyGlHCq,????.??.??,0-1,Van Geet Opening,aggressive,0.0,0.3333333333333333,689.7916666666666,0.3333333333333333,3,1,0,3,0,13,2,5,3,1,5,1,0,8,3,1,8,0,24
rahul680,1973,black,https://lichess.org/fbyGlHCq,????.??.??,0-1,Van Geet Opening,positional,0.041666666666666664,0.3333333333333333,1106.7083333333333,0.5,0,5,4,8,0,0,0,0,2,0,0,1,1,8,0,0,12,0,24
harddisctir,2293,white,https://lichess.org/zpaBsoi7,????.??.??,0-1,Van Geet Opening: Gruenfeld Defense,aggressive,0.0,0.2553191489361702,411.5744680851064,0.2127659574468085,4,7,4,12,0,3,3,0,3,0,0,0,0,12,4,0,10,1,47
LordButternoodles,2244,black,https://lichess.org/zpaBsoi7,????.??.??,0-1,Van Geet Opening: Gruenfeld Defense,positional,0.02127659574468085,0.2553191489361702,415.1914893617021,0.3617021276595745,1,5,7,9,0,15,7,2,2,1,2,3,1,12,1,0,17,0,47
grasshopper,1711,white,https://lichess.org/KgCbF30t,????.??.??,0-1,Hungarian Opening,aggressive,0.09302325581395349,0.27906976744186046,439.93023255813955,0.3953488372093023,0,2,0,12,0,0,0,0,1,0,0,0,4,12,0,1,17,0,43
EvomBoon,2191,black,https://lichess.org/KgCbF30t,????.??.??,0-1,Hungarian Opening,defensive,0.0,0.20930232558139536,460.06976744186045,0.2558139534883721,0,6,3,1,0,26,6,5,0,2,5,1,0,9,0,0,11,0,43
banterbullet,2171,white,https://lichess.org/yvtDqg2G,????.??.??,1-0,Horwitz Defense,positional,0.06666666666666667,0.23333333333333334,1236.1,0.36666666666666664,1,1,7,7,0,1,4,0,3,0,0,1,2,7,1,0,11,0,30
G3mu,1942,black,https://lichess.org/yvtDqg2G,????.??.??,1-0,Horwitz Defense,positional,0.06896551724137931,0.20689655172413793,1250.3793103448277,0.3103448275862069,1,6,5,5,0,7,3,0,0,0,0,0,2,6,1,0,9,0,29
Aventuraextra,1965,white,https://lichess.org/WVapheS6,????.??.??,0-1,Queen's Gambit Declined,defensive,0.0,0.21428571428571427,394.64285714285717,0.2857142857142857,2,3,1,1,0,17,5,4,0,0,4,1,0,6,2,0,8,0,28
justplaybi2,2089,black,https://lichess.org/WVapheS6,????.??.??,0-1,Queen's Gambit Declined,positional,0.0,0.25,421.2142857142857,0.6071428571428571,0,5,4,7,0,0,1,0,0,0,0,1,0,7,0,0,17,0,28
xSilverBulletx,1705,white,https://lichess.org/uCF2Lycf,????.??.??,0-1,Zukertort Opening: Tennison Gambit,aggressive,0.0,0.26666666666666666,1892.2333333333333,0.5,4,7,2,5,0,10,10,2,0,1,2,1,0,8,4,0,15,1,30
jfn,1895,black,https://lichess.org/uCF2Lycf,????.??.??,0-1,Zukertort Opening: Tennison Gambit,defensive,0.13333333333333333,0.23333333333333334,2245.133333333333,0.36666666666666664,0,6,2,6,1,1,3,0,0,0,0,0,4,7,0,0,11,1,30
liciniuscrassus,1984,white,https://lichess.org/AoXBq5rM,????.??.??,1-0,Scotch Game,defensive,0.0,0.24,462.28,0.34,2,3,2,11,0,14,7,1,1,8,1,1,0,12,2,0,17,0,50
yooztak,1876,black,https://lichess.org/AoXBq5rM,????.??.??,1-0,Scotch Game,positional,0.02040816326530612,0.22448979591836735,472.59183673469386,0.3877551020408163,1,6,4,11,0,6,3,0,0,1,0,2,1,11,1,0,19,1,49
benga38,2103,white,https://lichess.org/TeezYzkJ,????.??.??,0-1,Torre Attack #2,balanced,0.0,0.17142857142857143,408.51428571428573,0.4,0,5,0,6,0,2,3,0,1,0,0,0,0,6,0,0,14,0,35
brzigonzalez,2065,black,https://lichess.org/TeezYzkJ,????.??.??,0-1,Torre Attack #2,positional,0.05714285714285714,0.2,423.45714285714286,0.37142857142857144,2,5,4,3,0,16,5,3,0,0,3,1,2,7,2,0,13,0,35
Pabrams,1625,white,https://lichess.org/WuvpcO1w,????.??.??,1-0,Petrov's Defense #2,aggressive,0.12,0.32,1533.04,0.64,0,6,0,8,0,0,0,0,0,0,0,0,3,8,0,0,16,0,25
Rasmus1,1630,black,https://lichess.org/WuvpcO1w,????.??.??,1-0,Petrov's Defense #2,aggressive,0.041666666666666664,0.375,1200.7083333333333,0.2916666666666667,5,6,0,0,0,21,4,8,0,0,8,3,1,9,5,0,7,0,24
CivilEngineer,1845,white,https://lichess.org/6KN7eAxf,????.??.??,0-1,Three Knights Opening,aggressive,0.0,0.15789473684210525,897.421052631579,0.21052631578947367,1,5,1,1,0,8,3,2,0,0,2,0,0,3,1,1,4,0,19
Kingscrusher-YouTube,2388,black,https://lichess.org/6KN7eAxf,????.??.??,0-1,Three Knights Opening,positional,0.10526315789473684,0.21052631578947367,1420.7368421052631,0.2631578947368421,0,6,2,3,0,1,2,1,0,0,1,1,2,4,0,0,5,1,19
kiker-am,2034,white,https://lichess.org/QscGixFo,????.??.??,1-0,"Caro-Kann Defense: Karpov Variation, Modern Variation, Kasparov Attack",positional,0.04878048780487805,0.21951219512195122,241.3658536585366,0.36585365853658536,1,2,6,8,0,7,3,1,1,0,1,1,2,9,1,0,15,0,41
Lean-777-2015,1936,black,https://lichess.org/QscGixFo,????.??.??,1-0,"Caro-Kann Defense: Karpov Variation, Modern Variation, Kasparov Attack",positional,0.025,0.2,215.9,0.5,1,3,6,7,0,6,10,0,0,1,0,3,1,8,1,0,20,0,40
dmason2k,1626,white,https://lichess.org/NXYuqOyV,????.??.??,0-1,Queen's Pawn Game,positional,0.1,0.275,503.95,0.325,3,2,6,8,0,12,8,3,2,0,3,1,4,11,3,0,13,0,40
EugeneJudo,1656,black,https://lichess.org/NXYuqOyV,????.??.??,0-1,Queen's Pawn Game,defensive,0.075,0.275,539.5,0.3,1,2,3,6,0,16,5,5,4,3,5,4,3,11,1,0,12,0,40
Chess_Archi,1967,white,https://lichess.org/6jtFqHDf,????.??.??,1-0,Nimzo-Larsen Attack: Modern Variation #2,positional,0.13043478260869565,0.16304347826086957,2387.4239130434785,0.33695652173913043,1,0,6,13,0,21,13,2,4,1,2,3,12,15,1,0,31,2,92
varmedjap,1968,black,https://lichess.org/6jtFqHDf,????.??.??,1-0,Nimzo-Larsen Attack: Modern Variation #2,defensive,0.15384615384615385,0.13186813186813187,2342.5054945054944,0.3956043956043956,3,6,4,6,0,53,23,6,0,27,6,0,14,12,3,0,36,1,91
Zerowitz,2181,white,https://lichess.org/2Uz6RNrI,????.??.??,0-1,Zukertort Opening: Old Indian Attack,defensive,0.0,0.1875,363.375,0.3125,0,4,0,1,0,5,1,2,1,0,2,0,0,3,0,0,5,0,16
mooty,2341,black,https://lichess.org/2Uz6RNrI,????.??.??,0-1,Zukertort Opening: Old Indian Attack,positional,0.06666666666666667,0.26666666666666666,339.06666666666666,0.4666666666666667,1,2,2,4,0,0,2,0,1,0,0,1,1,4,1,0,7,0,15
mgciro,1798,white,https://lichess.org/jH0KNrxh,????.??.??,1-0,French Defense: Two Knights Variation,positional,0.0625,0.375,1376.875,0.3125,1,6,2,4,0,2,1,1,0,0,1,3,1,6,1,0,5,1,16
